pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
1698d80e-ad06-4a66-9a76-12bcf0d03222,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_21_Percentage_of_children's_meal_options_consistent_w,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,9.319772074999491,3400.0,0,,2026-04-16T03:10:06.678352+10:00,gt_001364,Food & Beverage,Restaurants,fully_disclosed,64.0,24.0
fb87b808-09aa-405d-853e-5b5caf41089c,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_22_Revenue_from_children's_meal_options,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,6.918658528999004,3410.0,0,,2026-04-16T03:10:13.747947+10:00,gt_001365,Food & Beverage,Restaurants,not_disclosed,,
31e8f60d-556b-418f-b9e0-3ff1d3bf1f37,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_23_Percentage_of_advertising_impressions_made_on_chil,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,5.785708604998945,3799.0,0,,2026-04-16T03:10:21.960161+10:00,gt_001366,Food & Beverage,Restaurants,not_disclosed,,
da4b27fd-d411-4ed7-8bfc-b3751bf58889,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_24_Percentage_made_on_children_promoting_products_tha,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.243952422999428,3878.0,0,,2026-04-16T03:10:28.331920+10:00,gt_001367,Food & Beverage,Restaurants,fully_disclosed,100.0,24.0
5ec068b2-e49f-40d7-8f1e-4ff4211a89ad,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_25_Voluntary_turnover_rate_for_restaurant_employees,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.1845068219990935,3191.0,0,,2026-04-16T03:10:34.644754+10:00,gt_001368,Food & Beverage,Restaurants,not_disclosed,,
a55b0a95-43dd-4f9c-974c-5accba1dc8a0,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_26_Involuntary_turnover_rate_for_restaurant_employees,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.053939183000693,3232.0,0,,2026-04-16T03:10:40.836696+10:00,gt_001369,Food & Beverage,Restaurants,not_disclosed,,
481af1b4-bd49-47b2-811c-b8656c13e888,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_27_Average_hourly_wage_by_region,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,5.89139309500024,2736.0,0,,2026-04-16T03:10:46.856064+10:00,gt_001370,Food & Beverage,Restaurants,not_disclosed,,
6ff55e36-928e-42c0-a459-f328e59f0648,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_28_Percentage_of_restaurant_employees_earning_minimum,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.001376991000143,3224.0,0,,2026-04-16T03:10:55.210473+10:00,gt_001371,Food & Beverage,Restaurants,not_disclosed,,
f3059648-52b9-4d18-aa54-5aac51078395,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_29_Total_amount_of_monetary_losses_as_a_result_of_leg,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,4.987848102000498,4045.0,0,,2026-04-16T03:11:00.321154+10:00,gt_001372,Food & Beverage,Restaurants,not_disclosed,,
6c35fc53-ade5-46ba-8320-a45dc39e36e6,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_30_Total_amount_of_monetary_losses_as_a_result_of_leg,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,5.459313037001266,4082.0,0,,2026-04-16T03:11:05.884655+10:00,gt_001373,Food & Beverage,Restaurants,not_disclosed,,
5ccfe89a-8baf-4985-bf5a-4b65c33d8d90,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_31_Percentage_of_food_purchased_that_1_meets_enviro,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by cost,,,6.547990712999308,3057.0,0,,2026-04-16T03:11:12.557803+10:00,gt_001374,Food & Beverage,Restaurants,not_disclosed,,
5e597129-5652-417c-ac4e-2dbb3c3817fc,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_32_Percentage_of_food_purchased_that_2_is_certified,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by cost,,,8.434555352001553,4516.0,0,,2026-04-16T03:11:21.127174+10:00,gt_001375,Food & Beverage,Restaurants,not_disclosed,,
7e8e1b0b-e526-43e1-81e8-234438af4ae3,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_33_Percentage_of_1_eggs_that_originated_from_a_cage,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by number,,,6.049580877999688,3526.0,0,,2026-04-16T03:11:29.475653+10:00,gt_001376,Food & Beverage,Restaurants,not_disclosed,,
4723e0bf-d52d-4c8c-9db8-30d253056463,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_34_Percentage_of_2_pork_that_was_produced_without_t,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by weight,,,7.109189987000718,3141.0,0,,2026-04-16T03:11:36.705654+10:00,gt_001377,Food & Beverage,Restaurants,not_disclosed,,
08c1564a-e37a-4d4c-9bab-4b666c3ea46a,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_35_Discussion_of_strategy_to_manage_environmental_and,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,18.0,"We're working toward creating a secure, more sustainable future for food by advancing safety and quality, helping to improve animal health and welfare in our supply chain",11.39840195599936,3655.0,0,,2026-04-16T03:11:48.316516+10:00,gt_001378,Food & Beverage,Restaurants,partially_disclosed,,7.0
2a69a04d-46b8-4226-b8c6-087430a15e06,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_36_Number_of_1_entity-owned_restaurants,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,2150.0,Number,4.0,"McDonald's restaurants at year-end 2024, of which 95% were franchised",11.094376819999525,4593.0,0,,2026-04-16T03:12:02.020967+10:00,gt_001379,Food & Beverage,Restaurants,not_disclosed,,
0bef037d-e239-4036-8fa6-23e98e1ea358,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_37_Number_of_2_franchise_restaurants,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,40850.0,Number,4.0,"McDonald's restaurants at year-end 2024, of which 95% were franchised",7.53623852400051,4355.0,0,,2026-04-16T03:12:09.865436+10:00,gt_001380,Food & Beverage,Restaurants,not_disclosed,,
488d4269-00ba-476d-9eec-fa39a530fc09,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_38_Number_of_employees_at_1_entity-owned_locations,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,7.154911240000729,3695.0,0,,2026-04-16T03:12:17.362270+10:00,gt_001381,Food & Beverage,Restaurants,not_disclosed,,
f713005f-15c4-4c45-abc8-fdf059c67831,9ce8dc8c-af84-4753-8711-f557c965c075,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_39_Number_of_employees_at_2_franchise_locations,Food & Beverage,Restaurants,Restaurants,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.952351218000331,3096.0,0,,2026-04-16T03:12:24.797133+10:00,gt_001382,Food & Beverage,Restaurants,not_disclosed,,
a90b1c17-f6b7-40fa-a123-4c80f747555a,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_0_Fleet_fuel_consumed,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Gigajoules (GJ),,,9.455968526001016,3052.0,0,,2026-04-16T03:15:21.609201+10:00,gt_001383,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,2434752.0,44.0
a016997a-8a66-4f13-9e79-ebe0a48d3f75,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_1_Percentage_of_renewable_fleet_fuel,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.676333184999748,3019.0,0,,2026-04-16T03:15:29.421220+10:00,gt_001384,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,72.0,24.0
2e507095-acff-4e2c-a552-994d8bb274fe,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_2_Operational_energy_consumed,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,10492114.0,Gigajoules (GJ),44.0,"In gigajoules, total energy consumption in FY24 equals 10,492,114 GJ, and total fuel consumed in FY24 equals 2,434,752 GJ.",6.702122843000325,3187.0,0,,2026-04-16T03:15:36.243886+10:00,gt_001385,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,10492114.0,44.0
0590d658-8494-4865-915d-5172b0e85d0e,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_3_Percentage_of_energy_from_grid_electricity,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.708112387001165,3288.0,0,,2026-04-16T03:15:45.231880+10:00,gt_001386,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
076807a6-67ce-4224-a86d-c11e67496248,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_4_Percentage_of_energy_from_renewable_resources,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,8.068187327000487,3264.0,0,,2026-04-16T03:15:53.459603+10:00,gt_001387,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,72.0,24.0
86f6fd7e-e30b-439b-93d7-530e01558b5e,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_5_Total_water_withdrawn,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,504727.0,Thousand cubic metres (m³),46.0,"Total water withdrawal504,727493,044500,826",7.473499276000439,2870.0,0,,2026-04-16T03:16:01.080251+10:00,gt_001388,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,500826.0,46.0
c1b04bb6-2691-4b9a-8381-20e207d060cb,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_6_Total_water_consumed,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,9.386448669998572,2939.0,0,,2026-04-16T03:16:10.586943+10:00,gt_001389,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,37.0,46.0
9d7395fe-c26d-49de-b9db-4fe08793ce33,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_7_Percentage_of_total_water_withdrawn_in_regions_wit,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,37.0,Percentage (%),46.0,Percent water withdrawn from high-risk basins17Not calculatedNot calculated37%,7.28295973600143,2906.0,0,,2026-04-16T03:16:20.269605+10:00,gt_001390,Food & Beverage,Non-Alcoholic Beverages,partially_disclosed,,25.0
bdaa68fd-e5af-4f04-b714-8a50f81ea4c0,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_8_Percentage_of_total_water_consumed_in_regions_with,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.840171977999489,2918.0,0,,2026-04-16T03:16:27.247542+10:00,gt_001391,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
a21951c5-fbc0-4609-8707-a12f47eb75c6,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_9_Description_of_water_management_risks_and_discussi,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,25.0,"These projects include methane reduction technologies, renewable energy and water efficiency improvements.",8.631630735000726,3489.0,0,,2026-04-16T03:16:36.027723+10:00,gt_001392,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
7e07ac5a-d438-4b4b-885c-6f8e59215649,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_10_Revenue_from_1_zero-_and_low-calorie_or_energy-f,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,6.209578625001086,2908.0,0,,2026-04-16T03:16:42.363854+10:00,gt_001393,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
469dfecc-47bc-4fbf-a278-44a8edfa3260,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_11_Revenue_from_2_no-added-sugar_beverages,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,7.0153480939989095,2872.0,0,,2026-04-16T03:16:51.757469+10:00,gt_001394,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
f852c0e8-102e-41c3-9e08-3173434bcaaf,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_12_Revenue_from_3_artificially_sweetened_beverages,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,8.283677466999507,2849.0,0,,2026-04-16T03:17:00.208129+10:00,gt_001395,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
3149a0c4-75bc-4787-978f-3402fa16f6db,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_13_Discussion_of_the_process_to_identify_and_manage_p,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,7.803045681001095,3370.0,0,,2026-04-16T03:17:08.128368+10:00,gt_001396,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
60d4bbbe-eb24-4294-bbc7-d319c2f954e4,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_14_Percentage_of_advertising_impressions_1_made_on_,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,5.7265933559992845,2938.0,0,,2026-04-16T03:17:13.974625+10:00,gt_001397,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
6249a353-47ac-40a8-b059-bf0f0d503bc6,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_15_Percentage_of_advertising_impressions_2_made_on_,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,5.683594149999408,3308.0,0,,2026-04-16T03:17:22.042695+10:00,gt_001398,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
941f4c5e-308c-45e4-96f7-2563f162d75d,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_16_Revenue_from_products_labelled_as_1_containing_g,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,6.531703872000435,3088.0,0,,2026-04-16T03:17:28.695815+10:00,gt_001399,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
aff7c166-0381-44bd-a605-95d6ec1d19bd,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_17_Revenue_from_products_labelled_as_2_non-GMO,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,5.794416311999157,3076.0,0,,2026-04-16T03:17:34.624076+10:00,gt_001400,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
53860ee0-10bd-423c-bae3-a31417051b25,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_18_Number_of_incidents_of_non-compliance_with_industr,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.217622938998829,3159.0,0,,2026-04-16T03:17:40.959474+10:00,gt_001401,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
cf8eb6e9-eb1e-4768-8b39-b10ff6d39263,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_19_Total_amount_of_monetary_losses_as_a_result_of_leg,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,5.561195203999887,3101.0,0,,2026-04-16T03:17:46.640458+10:00,gt_001402,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
241bee0d-2ab1-41a9-ae5b-08464cac726a,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_20_Total_weight_of_packaging,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,383.0,Metric tonnes (t),47.0,Total weight of packaging material345387383,12.944042294999235,2785.0,0,,2026-04-16T03:18:01.867708+10:00,gt_001403,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,23.0,28.0
a5511cd7-a308-4dae-9641-6b7cc0081fbf,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_21_Percentage_made_from_recycled_or_renewable_materia,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,23.0,Percentage (%),28.0,Customer packaging made from recycled materials or biobased plastics 23%,6.447470931998396,2898.0,0,,2026-04-16T03:18:08.459330+10:00,gt_001404,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,27.0,27.0
7229dba0-47a2-4a37-acc2-3800cfff03b8,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_22_Percentage_that_is_recyclable_reusable_or_compos,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,27.0,Percentage (%),27.0,"Customer facing packaging that is compostable, recyclable or reusable 27%",8.108094812001582,3029.0,0,,2026-04-16T03:18:16.689520+10:00,gt_001405,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
00c014ec-7a7b-410e-870c-bbf1b3b159ac,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_23_Discussion_of_strategies_to_reduce_the_environment,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,7.299716660998456,3316.0,0,,2026-04-16T03:18:26.359645+10:00,gt_001406,Food & Beverage,Non-Alcoholic Beverages,not_disclosed,,
16d238ed-c701-4276-94a1-7f67085f2e55,dc3de07d-9156-4365-b723-3c73d3b391c2,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_24_Suppliers'_social_and_environmental_responsibility,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,claude-opus-4-6,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,8.002202780000516,3554.0,0,,2026-04-16T03:18:34.523929+10:00,gt_001407,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,178.0,48.0
